id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1458,0.0,0.0,0.025428571428571425,0.002,0.0012857142857142856,0.0005952380952380952,0.008238095238095239,0.0008571428571428571,0.0,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0,0.053205782312925165,0.0,0.002857142857142857,0.0,0.00035714285714285714,0.0,0.004180272108843537,0.0,0.0045833333333333325,0.0014285714285714286,0.002462585034013605,0.0,0.002,0.013632653061224487,0.030353741496598644,0.5865952380952381,0.0,0.005061224489795918,0.002619047619047619,0.025861781076066792,0.0008571428571428571,0.01858843537414966,0.0032653061224489793,0.01019047619047619,0.007554421768707483,0.04527551020408163,0.0,0.007857142857142858,0.010418367346938776,0.003142857142857143,0.014202380952380952,0.0,0.0014285714285714286,0.0,0.0,0.003119047619047619,0.0,0.00028571428571428574,0.0,0.0,0.0,0.0,0.00724025974025974,0.0006428571428571428,0.0004761904761904762,0.005340136054421769,0.0021088435374149663,0.010285714285714285,0.0008571428571428573,0.0,0.0,0.0005714285714285715,0.012845238095238095,0.0,0.0005714285714285715,0.0,0.00219047619047619,0.0,0.008704081632653063,0.0,0.0,0.002857142857142857,0.0005612244897959184,0.0,0.001142857142857143,0.0,0.008976190476190476,0.0,0.0,0.0,0.0017142857142857142,0.001836734693877551,0.008107142857142856,0.0,0.0005238095238095238,0.008967687074829932,0.0,0.00035714285714285714,0.0,0.0,0.0,0.012142857142857143,0.0002380952380952381,0.0007142857142857143
1462,0.008693877551020407,0.0075,0.0058605442176870755,0.012321428571428572,0.013166666666666665,0.0014285714285714286,0.018687074829931972,0.033134920634920635,0.017435374149659864,0.0004761904761904762,0.0007142857142857143,0.008551020408163265,0.016944444444444443,0.017035714285714286,0.00028571428571428574,0.0025,0.0009523809523809524,0.009421768707482993,0.0004761904761904762,0.2711054421768707,0.008380952380952381,0.003333333333333333,0.0,0.0,0.00035714285714285714,0.0,0.004880952380952382,0.0,0.0,0.0008928571428571428,0.002404761904761905,0.005456349206349207,0.022616780045351472,0.010761904761904762,0.0019047619047619048,0.004285714285714285,0.002321428571428571,0.0010714285714285715,0.0035714285714285713,0.0,0.00028571428571428574,0.014285714285714285,0.0010714285714285715,0.0028896103896103894,0.0007142857142857143,0.01385374149659864,0.0004761904761904762,0.04321088435374149,0.015568027210884353,0.0027142857142857142,0.00461904761904762,0.0010714285714285715,0.005821428571428572,0.0004761904761904762,0.002214285714285714,0.0017857142857142857,0.0,0.0,0.009285714285714286,0.013436507936507936,0.0041269841269841265,0.002698412698412698,0.0035374149659863946,0.014400793650793648,0.0032857142857142855,0.01101360544217687,0.0,0.0009523809523809524,0.007666666666666666,0.0179812925170068,0.00035714285714285714,0.009404761904761904,0.0,0.0039387755102040815,0.0,0.0,0.0074523809523809525,0.00035714285714285714,0.002285714285714286,0.00786904761904762,0.002523809523809524,0.006462585034013605,0.01176984126984127,0.0023214285714285715,0.019678571428571427,0.034916666666666665,0.01620748299319728,0.008797619047619047,0.0,0.0067857142857142855,0.011205627705627705,0.0049404761904761904,0.0017857142857142857,0.0,0.07974999999999999,0.02143027210884354,0.0010714285714285715,0.0,0.02031292517006803
1464,0.0,0.0,0.00911904761904762,0.0010714285714285715,0.0014285714285714286,0.0008571428571428571,0.001619047619047619,0.014642857142857143,0.0,0.0,0.0,0.0,0.0,0.0011564625850340137,0.0,0.003154761904761904,0.0,0.06364625850340137,0.0,0.0035952380952380954,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.001142857142857143,0.0,0.0,0.005595238095238095,0.001,0.00994047619047619,0.00035714285714285714,0.00873809523809524,0.0,0.007023809523809524,0.001833333333333333,0.0007142857142857143,0.0007142857142857143,0.002261904761904762,0.0,0.00775,0.001880952380952381,0.018437641723356008,0.040709183673469394,0.0,0.031068027210884346,0.0,0.0,0.007748299319727892,0.0,0.0008095238095238095,0.0,0.0,0.0,0.0,0.005952380952380951,0.44114115646258506,0.006615646258503402,0.011518707482993197,0.0,0.0054285714285714284,0.011833333333333333,0.0004761904761904762,0.0,0.0,0.0,0.0009523809523809524,0.005904761904761904,0.0,0.0027176870748299316,0.0,0.010357142857142856,0.0,0.0,0.008908163265306123,0.0009523809523809524,0.00028571428571428574,0.0007142857142857143,0.0,0.020598639455782313,0.020047619047619047,0.0,0.006680272108843538,0.022717687074829934,0.0020317460317460317,0.012115646258503402,0.0,0.10750680272108844,0.0047619047619047615,0.002142857142857143,0.0,0.0,0.016809523809523812,0.020976190476190478,0.0011224489795918367,0.0,0.00035714285714285714
1465,0.013448412698412699,0.007725108225108224,0.0,0.0016666666666666668,0.0,0.0019047619047619048,0.0,0.0,0.031352504638218925,0.008285714285714285,0.01742743764172336,0.055035250463821885,0.03426303854875284,0.3136689342403628,0.10120913213770355,0.0,0.0014285714285714286,0.0014285714285714286,0.008709183673469388,0.011807823129251702,0.03126530612244898,0.0014285714285714286,0.004860544217687075,0.0,0.0,0.0009523809523809524,0.014249999999999999,0.0014285714285714286,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.004418367346938775,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02772902494331066,0.03871428571428571,0.00035714285714285714,0.0,0.0011836734693877551,0.024884353741496598,0.00923469387755102,0.025438775510204077,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0007142857142857143,0.0002380952380952381,0.0011904761904761904,0.003095238095238095,0.029247165532879822,0.0,0.0,0.0007142857142857143,0.00545578231292517,0.0002040816326530612,0.0030714285714285713,0.0,0.0008095238095238095,0.0023809523809523807,0.0026428571428571425,0.0,0.001369047619047619,0.0031746031746031746,0.002857142857142857,0.013787414965986396,0.0,0.0,0.0004761904761904762,0.0005714285714285715,0.0,0.005858843537414966,0.0,0.00035714285714285714,0.0,0.0002380952380952381,0.03187414965986394,0.007670068027210884,0.01561451247165533,0.0027857142857142855,0.010559523809523809,0.0,0.0,0.05467800453514742
1466,0.00028571428571428574,0.0032318594104308387,0.0004761904761904762,0.009867346938775511,0.0,0.00535204081632653,0.0,0.0,0.0014285714285714286,0.0005238095238095238,0.015938775510204083,0.0,0.006581632653061225,0.0028809523809523807,0.0029761904761904765,0.0,0.009582766439909298,0.0,0.0016666666666666668,0.002489795918367347,0.0,0.004578231292517007,0.0067857142857142855,0.0,0.0,0.004345238095238095,0.027250000000000003,0.028389455782312924,0.0,0.0,0.0,0.03560884353741496,0.0034285714285714284,0.0002380952380952381,0.0009523809523809524,0.002448979591836735,0.008517006802721088,0.0,0.0,0.0,0.0,0.011122448979591837,0.0030238095238095237,0.0007142857142857143,0.00035714285714285714,0.0,0.009619047619047619,0.0,0.00028571428571428574,0.0015476190476190475,0.01605952380952381,0.01610544217687075,0.0033333333333333335,0.006051020408163265,0.0020714285714285713,0.013003401360544216,0.0038945578231292517,0.0,0.0,0.002857142857142857,0.0029761904761904765,0.000753968253968254,0.010357142857142856,0.004531539888682746,0.027142857142857142,0.009880952380952381,0.08683673469387754,0.0,0.02121768707482993,0.006971861471861471,0.007807256235827665,0.0015476190476190475,0.013047619047619047,0.0,0.0014285714285714286,0.015292517006802722,0.002,0.31466496598639454,0.010115646258503402,0.002761904761904762,0.0017857142857142857,0.0035714285714285713,0.0012857142857142856,0.05211904761904763,0.010119047619047618,0.0005714285714285715,0.0014285714285714286,0.0007142857142857143,0.02420068027210884,0.0,0.002142857142857143,0.0,0.0016071428571428571,0.0017857142857142857,0.005166666666666667,0.006642857142857143,0.002380952380952381,0.06480782312925171,0.004464285714285715
1470,0.008857142857142857,0.008380952380952381,0.0004081632653061224,0.028115646258503397,0.004309523809523809,0.0008928571428571428,0.0009523809523809524,0.004619047619047619,0.0023605442176870745,0.0,0.002448979591836735,0.019739229024943312,0.039884353741496605,0.05370351473922902,0.00469047619047619,0.0019523809523809524,0.0010714285714285715,0.0077074829931972795,0.0035289115646258504,0.010000000000000002,0.004812925170068027,0.0016666666666666668,0.0010714285714285715,0.0007142857142857143,0.0006122448979591836,0.003928571428571429,0.0010714285714285715,0.0,0.0066836734693877554,0.003928571428571429,0.0017857142857142857,0.0,0.0007142857142857143,0.010743197278911565,0.0,0.0022244897959183673,0.0018095238095238095,0.0004761904761904762,0.0,0.0,0.0,0.0017857142857142857,0.0012244897959183673,0.0013095238095238095,0.0007619047619047619,0.0018571428571428571,0.0,0.0019047619047619048,0.03312868480725623,0.020732993197278914,0.00902721088435374,0.0,0.01803231292517007,0.0017857142857142857,0.001229591836734694,0.0038265306122448983,0.0,0.0,0.0006547619047619047,0.0,0.0,0.005649659863945579,0.007833333333333333,0.001142857142857143,0.005142857142857143,0.013261904761904761,0.0015833333333333335,0.002341269841269841,0.019537414965986395,0.01542857142857143,0.0008571428571428571,0.006309523809523808,0.0,0.004400793650793652,0.0,0.0037380952380952383,0.00028571428571428574,0.0,0.0,0.03397108843537414,0.0016666666666666666,0.007054421768707483,0.0,0.0008333333333333333,0.0015238095238095239,0.003333333333333333,0.014942176870748301,0.0,0.0004761904761904762,0.0,0.00414625850340136,0.034576399790685504,0.021552721088435374,0.0035374149659863946,0.017846938775510204,0.0029761904761904756,0.001619047619047619,0.0014285714285714286,0.41787541426827124
1478,0.0017142857142857142,0.009292517006802722,0.0014285714285714286,0.00028571428571428574,0.0038095238095238095,0.3603129251700681,0.0007142857142857143,0.0,0.0025255102040816326,0.030780612244897962,0.008727891156462584,0.0,0.0,0.0,0.006607142857142858,0.0,0.009724489795918369,0.0,0.0004761904761904762,0.0017142857142857142,0.004571428571428571,0.029056689342403626,0.02500793650793651,0.0,0.0,0.002261904761904762,0.01429251700680272,0.005326530612244898,0.0058333333333333345,0.002857142857142857,0.0014285714285714286,0.022465986394557824,0.0009659863945578232,0.0020714285714285713,0.0,0.04403741496598639,0.0,0.0,0.0,0.0,0.0,0.0034778911564625845,0.005285714285714286,0.0009183673469387755,0.0,0.0,0.0022789115646258506,0.0,0.0,0.005410430839002268,0.010188775510204081,0.016354875283446712,0.0,0.0017142857142857142,0.04629591836734694,0.023295918367346943,0.007157029478458051,0.0,0.0,0.0,0.0,0.00380952380952381,0.0,0.004061224489795919,0.027373582766439905,0.017059523809523813,0.006955782312925169,0.0,0.011523242630385488,0.005476190476190477,0.006697278911564626,0.0005714285714285715,0.0697312925170068,0.0,0.0012142857142857142,0.004166666666666667,0.0014285714285714286,0.009785714285714285,0.031978458049886624,0.0,0.02197278911564626,0.0014285714285714286,0.0007142857142857143,0.012714285714285714,0.02142857142857143,0.0,0.0,0.0014285714285714286,0.009120748299319728,0.0,0.0,0.0,0.0019047619047619048,0.0007142857142857143,0.0,0.0,0.0,0.0020238095238095236,0.004047619047619048
1481,0.003428571428571428,0.0010714285714285715,0.0,0.0016326530612244896,0.0064285714285714285,0.0,0.00035714285714285714,0.1855952380952381,0.0015952380952380953,0.0008333333333333333,0.0,0.009568027210884353,0.0015714285714285715,0.05068073593073593,0.0,0.007142857142857143,0.0025,0.08057823129251701,0.011496598639455782,0.003142857142857143,0.0014285714285714286,0.00035714285714285714,0.0,0.0007142857142857143,0.0031292517006802716,0.0014285714285714286,0.00035714285714285714,0.0,0.0025476190476190473,0.002857142857142857,0.00035714285714285714,0.0007142857142857143,0.0031224489795918364,0.015198979591836735,0.0,0.0034025974025974027,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0004761904761904762,0.005238095238095238,0.002857142857142857,0.0009523809523809524,0.0,0.012833333333333335,0.03436147186147186,0.06678463203463204,0.0004081632653061224,0.0,0.0063027210884353735,0.0,0.0,0.0,0.0,0.0,0.015435374149659864,0.002023809523809524,0.08281235827664399,0.002023809523809524,0.05461111111111112,0.0017857142857142857,0.0002040816326530612,0.0031785714285714286,0.0,0.0,0.00035714285714285714,0.00396938775510204,0.0,0.014047619047619047,0.0,0.023346938775510202,0.0,0.0006428571428571428,0.00028571428571428574,0.0,0.0014285714285714286,0.0005714285714285715,0.0,0.017051587301587304,0.00035714285714285714,0.0014285714285714286,0.0014285714285714286,0.013714285714285717,0.029782312925170067,0.0,0.0,0.026503401360544215,0.006142857142857143,0.073336322407751,0.0047891156462585025,0.0007142857142857143,0.010309523809523812,0.06758503401360544,0.002142857142857143,0.0,0.0013945578231292517
1484,0.0,0.0,0.0014285714285714286,0.0010714285714285715,0.0019047619047619048,0.029357142857142852,0.0,0.0,0.00028571428571428574,0.001,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,0.0031156462585034015,0.0,0.0,0.0,0.0,0.03201190476190476,0.006693877551020407,0.0014285714285714286,0.0,0.007488095238095239,0.0026326530612244894,0.009523809523809523,0.0,0.0,0.0002380952380952381,0.010096938775510204,0.0025238095238095237,0.0,0.0015238095238095239,0.0007142857142857143,0.005857142857142857,0.0,0.0,0.0,0.0,0.0009523809523809524,0.008819727891156462,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.005952380952380953,0.0032142857142857142,0.0,0.0,0.002857142857142857,0.0006428571428571428,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0016071428571428571,0.0,0.002093073593073593,0.005755102040816327,0.0,0.009349206349206348,0.00017857142857142857,0.008815192743764175,0.0004761904761904762,0.001095238095238095,0.0,0.7311762007833437,0.0,0.0,0.0,0.0,0.0450391156462585,0.004472789115646259,0.0,0.0,0.0,0.0017857142857142857,0.0027142857142857142,0.00708843537414966,0.0,0.0,0.0,0.017187074829931974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738095238095238,0.014593537414965989,0.0
1485,0.003,0.005392857142857143,0.0,0.0,0.0,0.0026190476190476194,0.0,0.0,0.00028571428571428574,0.0034404761904761904,0.06832312925170068,0.0025,0.00028571428571428574,0.0037755102040816324,0.008739795918367347,0.0,0.003928571428571429,0.0,0.0020238095238095236,0.0,0.015521541950113377,0.001880952380952381,0.0026077097505668935,0.0,0.0,0.0,0.023051020408163266,0.003333333333333333,0.0,0.0,0.0,0.0037857142857142855,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.06178911564625852,0.0,0.0025952380952380953,0.008689342403628116,0.0054365079365079364,0.011275510204081634,0.0,0.2754744897959184,0.14892687074829936,0.05077891156462584,0.07181462585034012,0.0,0.0,0.0,0.0,0.0011224489795918367,0.0,0.0,0.010180272108843537,0.009302721088435375,0.0007142857142857143,0.0,0.004183673469387756,0.0031326530612244895,0.006462585034013605,0.0,0.001142857142857143,0.0,0.02011904761904762,0.022892857142857142,0.0,0.0,0.010523809523809524,0.0,0.021,0.0004761904761904762,0.0,0.03607482993197279,0.002119047619047619,0.0,0.0,0.0,0.0067857142857142855,0.0,0.0,0.0028095238095238095,0.0035714285714285713,0.023420068027210885,0.0,0.0,0.0008571428571428571,0.0,0.015523809523809521
1486,0.0,0.0,0.02205555555555555,0.003299319727891156,0.009404761904761904,0.004285714285714286,0.00028571428571428574,0.001751700680272109,0.001761904761904762,0.0004761904761904762,0.0,0.0,0.0,0.0007142857142857143,0.0,0.010047619047619048,0.0017857142857142857,0.0054761904761904765,0.001380952380952381,0.005976190476190477,0.0,0.008431972789115645,0.0,0.0017142857142857142,0.0,0.0019047619047619048,0.0,0.004928571428571429,0.0013333333333333333,0.0,0.0038571428571428576,0.02775056689342403,0.46037925170068045,0.01678231292517007,0.023500000000000004,0.004333333333333333,0.02513945578231292,0.008547619047619049,0.008040816326530613,0.013416666666666667,0.0002380952380952381,0.0009523809523809524,0.055309523809523815,0.0005714285714285715,0.05988095238095237,0.020656462585034015,0.0,0.00028571428571428574,0.0,0.0,0.01655952380952381,0.0,0.0017142857142857142,0.0,0.0,0.0005238095238095238,0.00035714285714285714,0.0014285714285714286,0.005928571428571429,0.005345238095238096,0.005217687074829932,0.003333333333333333,0.0060918367346938776,0.005751700680272109,0.01010544217687075,0.0036785714285714286,0.0033248299319727894,0.002,0.006724489795918368,0.006630952380952382,0.0002380952380952381,0.0036190476190476194,0.0,0.0011904761904761904,0.0,0.0027891156462585033,0.007654761904761905,0.003761904761904762,0.0,0.00035714285714285714,0.0,0.006535714285714286,0.003150793650793651,0.0,0.019440476190476192,0.004285714285714286,0.0,0.006702380952380952,0.0023809523809523807,0.0004761904761904762,0.008261904761904764,0.0014285714285714286,0.0,0.0,0.014253968253968251,0.0030476190476190477,0.0024455782312925167,0.003333333333333333,0.0032738095238095243
1487,0.0,0.0034285714285714284,0.002142857142857143,0.00035714285714285714,0.0015,0.03378571428571429,0.0,0.0,0.0004761904761904762,0.002142857142857143,0.0057619047619047615,0.0,0.0,0.0,0.0,0.0014285714285714286,0.016507936507936506,0.0,0.005482993197278911,0.0004897959183673469,0.0,0.018452380952380953,0.008903061224489797,0.0,0.0,0.0025,0.019321428571428573,0.08540136054421767,0.0,0.0,0.0010714285714285715,0.028534013605442173,0.003523809523809524,0.0,0.0007142857142857143,0.007108843537414968,0.005357142857142856,0.0,0.0,0.0,0.0,0.0032142857142857142,0.008717687074829932,0.0010476190476190477,0.002693877551020408,0.0,0.0020238095238095236,0.0,0.0,0.0,0.017352607709750566,0.00031746031746031746,0.0,0.002142857142857143,0.0017857142857142857,0.0,0.002261904761904762,0.0,0.00028571428571428574,0.0,0.0,0.0,0.0004761904761904762,0.007571428571428571,0.011452380952380952,0.0,0.12280725623582768,0.0,0.020063492063492065,0.002180272108843537,0.0,0.0,0.019227891156462583,0.0009523809523809524,0.0007142857142857143,0.00804251700680272,0.0,0.3370187074829932,0.019353174603174605,0.0,0.0,0.0,0.0018707482993197278,0.028554421768707483,0.010198412698412698,0.0,0.0004761904761904762,0.0014285714285714286,0.018068027210884352,0.0,0.0007142857142857143,0.0,0.0004761904761904762,0.0007142857142857143,0.002108843537414966,0.002142857142857143,0.0014285714285714286,0.08524659863945577,0.0004761904761904762
1489,0.0,0.0,0.01385544217687075,0.0,0.0,0.0,0.0002380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007619047619047619,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0005714285714285715,0.0,0.0019047619047619048,0.0,0.007142857142857143,0.0,0.0009285714285714286,0.0004761904761904762,0.001142857142857143,0.015646258503401362,0.0,0.0,0.0,0.03752551020408164,0.0,0.009465986394557821,0.12776247165532884,0.032756235827664404,0.06669047619047619,0.5715408163265303,0.0,0.0039047619047619057,0.0,0.002857142857142857,0.0037142857142857142,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.05079931972789116,0.0009183673469387755,0.002142857142857143,0.001530612244897959,0.0014285714285714286,0.0019047619047619048,0.0014285714285714286,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0007142857142857143,0.008285714285714285,0.0005357142857142857,0.0,0.0,0.0,0.001761904761904762,0.0,0.0,0.0,0.0,0.001833333333333333,0.003607142857142857,0.0,0.0004761904761904762,0.0017857142857142857,0.001836734693877551,0.01005952380952381,0.0,0.0002380952380952381,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.005183673469387755,0.0,0.0
1490,0.0009285714285714286,0.0,0.00569047619047619,0.01847278911564626,0.0014285714285714286,0.0019047619047619048,0.00873469387755102,0.0,0.00035714285714285714,0.0,0.0002380952380952381,0.0033333333333333335,0.0014285714285714286,0.00369047619047619,0.0,0.004340136054421769,0.0,0.0024285714285714284,0.005714285714285714,0.005642857142857143,0.001880952380952381,0.0004761904761904762,0.0,0.006666666666666666,0.008206349206349207,0.0009319727891156461,0.0,0.0,0.012326530612244898,0.0365952380952381,0.017108843537414965,0.0007142857142857143,0.004227891156462585,0.028707482993197284,0.004952380952380953,0.002357142857142857,0.003163265306122449,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.012690476190476193,0.0,0.0014285714285714286,0.0,0.001142857142857143,0.0026666666666666666,0.001761904761904762,0.0016802721088435375,0.0,0.03436904761904762,0.0,0.004659863945578231,0.0005714285714285715,0.0,0.0,0.0007142857142857143,0.0040952380952380945,0.007,0.03537414965986395,0.002857142857142857,0.0015476190476190479,0.0032698412698412694,0.017377551020408163,0.0,0.021622448979591837,0.3489325396825396,0.03934863945578231,0.008238095238095239,0.023595238095238093,0.0,0.020597402597402597,0.0,0.0,0.0025,0.0,0.0,0.0302687074829932,0.002857142857142857,0.03529761904761904,0.0,0.0,0.0029285714285714284,0.016642857142857143,0.02688095238095238,0.0017346938775510202,0.0,0.0,0.033261904761904756,0.004714285714285714,0.010940012368583798,0.0011224489795918367,0.0006122448979591836,0.0,0.032558956916099765,0.0,0.009013605442176872
